152,True
289,True
6,True
55,True
229,True
134,False
293,True
54,True
35,False
3,False
7,False
102,False
259,False
291,True
250,False
115,False
296,True
171,False
82,False
142,True
196,True
144,True
139,False
116,False
223,False
2,True
65,True
121,False
148,False
218,False
94,True
20,False
74,True
47,True
112,True
202,True
176,False
181,False
98,False
76,True
221,True
86,False
84,False
155,True
19,False
122,True
195,False
1,True
140,True
187,True
163,False
99,False
129,False
277,False
153,True
100,False
205,False
59,False
168,True
174,False
